Id,SalePrice
1954,194606.87
1955,125220.49
1956,284894.17
1957,180099.42
1958,280739.92
1959,157613.68
1960,102622.42
1961,121383.3
1962,119657.18
1963,111237.26
1964,118677.63
1965,162981.44
1966,164240.29
1967,275538.77
1968,361252.34
1969,320352.13
1970,340540.19
1971,393842.0
1972,321813.69
1973,248315.87
1974,273079.23
1975,383403.52
1976,291418.77
1977,310055.41
1978,309887.55
1979,307611.93
1980,206160.4
1981,297416.45
1982,223462.49
1983,211679.49
1984,205025.64
1985,237091.28
1986,243814.98
1987,185684.52
1988,196058.26
1989,188303.19
1990,202151.8
1991,218170.74
1992,208745.99
1993,181619.78
1994,227605.89
1995,197018.84
1996,242297.13
1997,293337.36
1998,279246.3
1999,236221.18
2000,286201.01
2001,278552.35
2002,254667.34
2003,271826.56
2004,261861.33
2005,230979.19
2006,225840.2
2007,256600.74
2008,202150.64
2009,189785.52
2010,207851.32
2011,135374.91
2012,185825.99
2013,181636.55
2014,187426.62
2015,198806.17
2016,188200.92
2017,195429.35
2018,122726.23
2019,120781.33
2020,118754.11
2021,111264.4
2022,177687.91
2023,141006.88
2024,224308.92
2025,338801.3
2026,198634.6
2027,170116.7
2028,175036.68
2029,177009.23
2030,257511.65
2031,227223.29
2032,241243.68
2033,264452.65
2034,177674.75
2035,208928.1
2036,208446.31
2037,209400.55
2038,289795.28
2039,211177.22
2040,294923.15
2041,260218.39
2042,225963.11
2043,176611.64
2044,190661.44
2045,204271.66
2046,168322.88
2047,141324.99
2048,130793.07
2049,177865.55
2050,168085.63
2051,102827.18
2052,153928.45
2053,137503.61
2054,92272.55
2055,153331.11
2056,140236.35
2057,113068.23
2058,207739.82
2059,135505.72
2060,158926.12
2061,180735.81
2062,129558.17
2063,117356.64
2064,129083.5
2065,118219.57
2066,163210.85
2067,133054.38
2068,178023.4
2069,78227.64
2070,101603.06
2071,102383.59
2072,145629.77
2073,140377.46
2074,179309.46
2075,139183.92
2076,112100.76
2077,143297.84
2078,122381.57
2079,145056.03
2080,126557.37
2081,126213.77
2082,141476.44
2083,126651.71
2084,112498.33
2085,119942.24
2086,128434.7
2087,127860.24
2088,122525.62
2089,98286.24
2090,132360.24
2091,121228.97
2092,138708.17
2093,115772.64
2094,124307.22
2095,143379.77
2096,99271.8
2097,102905.41
2098,134459.2
2099,64188.27
2100,101787.22
2101,166749.6
2102,137314.71
2103,110426.69
2104,173215.61
2105,121570.43
2106,82841.6
2107,211906.27
2108,113634.94
2109,105055.36
2110,112432.78
2111,153249.9
2112,125843.37
2113,118965.6
2114,121447.88
2115,144018.43
2116,119699.99
2117,143927.67
2118,126528.37
2119,113056.74
2120,120471.89
2121,131020.44
2122,99242.35
2123,101962.03
2124,170285.83
2125,158479.65
2126,168247.21
2127,160413.52
2128,127174.38
2129,112188.63
2130,132525.07
2131,176930.77
2132,130359.95
2133,135018.29
2134,132937.01
2135,105059.59
2136,84879.32
2137,115534.87
2138,132944.7
2139,165285.9
2140,134302.39
2141,133165.62
2142,119842.71
2143,150623.41
2144,139495.69
2145,134975.46
2146,153701.61
2147,164813.32
2148,159537.67
2149,141472.29
2150,215940.26
2151,132248.91
2152,148072.75
2153,150910.06
2154,100993.68
2155,127484.94
2156,230874.91
2157,223225.79
2158,214943.21
2159,199711.06
2160,182168.79
2161,264676.63
2162,334838.96
2163,339685.61
2164,254982.83
2165,185342.95
2166,141998.79
2167,211595.22
2168,196393.51
2169,197699.45
2170,207416.37
2171,138936.0
2172,123442.21
2173,169381.33
2174,221137.01
2175,289892.03
2176,271394.21
2177,218502.26
2178,220960.13
2179,155673.96
2180,258388.5
2181,208891.57
2182,235680.21
2183,194510.28
2184,119421.79
2185,130882.7
2186,145935.84
2187,162815.53
2188,159313.82
2189,249105.05
2190,82303.9
2191,86760.15
2192,91827.97
2193,104846.53
2194,93276.01
2195,99467.74
2196,96784.59
2197,112078.05
2198,166951.11
2199,189313.33
2200,127480.41
2201,133325.41
2202,181065.34
2203,142109.39
2204,142496.2
2205,114379.67
2206,134177.62
2207,173956.62
2208,223979.83
2209,190283.94
2210,122546.65
2211,127499.06
2212,127495.88
2213,99540.66
2214,136484.34
2215,105200.47
2216,149452.8
2217,69763.45
2218,87003.57
2219,93619.45
2220,92058.74
2221,241362.45
2222,232774.56
2223,292600.3
2224,228003.93
2225,156901.27
2226,188814.43
2227,202551.4
2228,264792.03
2229,241492.04
2230,157502.33
2231,210836.28
2232,189229.9
2233,167972.98
2234,230921.86
2235,217976.66
2236,263273.91
2237,311179.88
2238,260272.35
2239,110614.9
2240,174671.66
2241,147226.99
2242,137142.57
2243,135137.31
2244,113602.95
2245,100258.09
2246,131058.92
2247,122374.05
2248,119428.47
2249,119471.05
2250,130282.97
2251,127878.28
2252,182498.71
2253,155137.85
2254,166947.81
2255,200371.11
2256,183484.27
2257,208968.88
2258,179640.54
2259,196433.89
2260,163831.39
2261,212556.27
2262,198675.88
2263,323877.4
2264,412294.03
2265,174181.86
2266,283277.86
2267,276702.07
2268,344997.92
2269,174982.19
2270,182080.01
2271,219536.72
2272,215941.6
2273,172839.87
2274,180487.95
2275,181649.82
2276,187989.35
2277,191509.27
2278,149239.65
2279,119494.59
2280,103787.06
2281,183990.34
2282,191338.88
2283,121545.67
2284,121517.8
2285,160225.19
2286,129064.12
2287,308613.6
2288,268815.89
2289,306821.04
2290,367289.31
2291,272889.5
2292,359941.38
2293,384765.89
2294,316990.52
2295,396838.62
2296,245794.51
2297,255409.12
2298,287567.87
2299,324153.89
2300,283470.64
2301,266252.17
2302,251248.64
2303,249191.06
2304,242472.48
2305,178162.22
2306,180284.01
2307,200582.95
2308,223602.63
2309,256358.99
2310,212065.29
2311,219027.99
2312,189082.09
2313,171555.43
2314,171939.25
2315,171835.53
2316,194244.69
2317,189231.49
2318,172808.36
2319,188563.27
2320,195475.1
2321,261357.76
2322,189051.54
2323,183953.83
2324,180069.89
2325,221047.04
2326,168682.44
2327,207719.64
2328,208025.02
2329,190376.79
2330,188340.03
2331,308205.65
2332,356479.73
2333,310364.35
2334,234714.46
2335,248313.54
2336,298075.57
2337,194822.77
2338,282487.89
2339,232885.06
2340,334639.23
2341,231080.96
2342,250927.79
2343,220547.86
2344,228533.09
2345,242976.54
2346,226338.09
2347,195170.63
2348,221566.69
2349,176300.12
2350,258529.7
2351,226277.61
2352,248779.97
2353,226924.8
2354,125674.62
2355,135966.94
2356,142496.73
2357,204880.15
2358,182311.88
2359,146121.38
2360,115030.7
2361,130316.04
2362,237991.72
2363,146028.36
2364,169130.1
2365,224924.64
2366,210227.34
2367,246043.14
2368,215675.19
2369,228538.61
2370,175747.14
2371,156529.61
2372,186407.99
2373,229554.58
2374,258407.89
2375,228908.52
2376,257843.13
2377,290910.03
2378,154804.82
2379,216818.71
2380,156046.12
2381,174426.87
2382,191114.19
2383,213877.55
2384,236554.36
2385,162738.29
2386,148963.95
2387,142503.75
2388,114844.35
2389,125050.83
2390,141317.47
2391,120185.94
2392,102684.13
2393,194326.6
2394,155782.17
2395,197558.08
2396,143000.4
2397,199273.23
2398,129841.99
2399,74231.03
2400,70655.49
2401,106591.48
2402,133431.32
2403,170474.44
2404,137320.78
2405,162252.63
2406,138178.99
2407,114748.57
2408,146810.88
2409,126681.13
2410,170624.92
2411,122200.38
2412,131167.69
2413,130700.02
2414,118622.17
2415,153896.73
2416,122971.16
2417,128758.83
2418,120048.29
2419,125866.95
2420,124232.99
2421,126089.1
2422,104618.2
2423,115906.56
2424,172049.26
2425,233085.31
2426,143558.26
2427,109212.17
2428,163856.3
2429,112399.73
2430,133610.53
2431,116282.01
2432,142136.1
2433,124292.78
2434,142980.96
2435,145275.4
2436,103729.37
2437,108547.95
2438,127320.59
2439,114423.8
2440,126166.49
2441,120551.9
2442,115211.03
2443,116330.56
2444,127294.18
2445,93734.44
2446,131114.82
2447,194847.17
2448,144980.73
2449,113360.74
2450,162553.98
2451,124545.16
2452,207106.61
2453,90119.24
2454,114840.51
2455,130844.79
2456,118606.67
2457,121778.85
2458,120610.32
2459,99156.02
2460,147802.81
2461,119843.85
2462,128974.49
2463,127841.2
2464,168856.09
2465,133108.67
2466,117028.06
2467,171929.4
2468,108294.0
2469,113406.34
2470,187296.66
2471,163728.19
2472,154317.06
2473,125308.96
2474,105970.96
2475,202615.73
2476,121585.12
2477,121577.7
2478,157629.37
2479,121193.31
2480,143561.0
2481,132981.6
2482,132536.83
2483,111947.51
2484,130583.68
2485,120470.11
2486,145793.54
2487,194193.91
2488,156074.63
2489,150674.63
2490,139620.37
2491,95288.48
2492,172345.35
2493,135898.62
2494,144632.35
2495,102247.92
2496,210990.17
2497,151701.4
2498,118055.04
2499,86429.99
2500,131264.51
2501,127156.81
2502,148625.53
2503,114453.9
2504,187846.66
2505,222277.31
2506,251740.38
2507,323930.25
2508,253234.97
2509,225831.77
2510,229872.45
2511,199602.36
2512,209581.36
2513,207459.76
2514,198383.91
2515,134932.19
2516,172770.48
2517,128585.24
2518,147144.99
2519,225382.23
2520,204729.8
2521,203363.47
2522,215352.74
2523,121600.73
2524,134135.64
2525,129396.58
2526,130765.12
2527,124356.69
2528,121579.58
2529,128786.97
2530,104619.88
2531,223798.26
2532,215702.85
2533,198309.93
2534,220506.03
2535,282599.57
2536,212917.83
2537,219065.16
2538,186794.02
2539,202626.66
2540,179848.31
2541,194578.42
2542,156972.97
2543,126120.42
2544,107608.1
2545,128696.48
2546,147635.74
2547,142781.19
2548,164221.44
2549,165177.63
2550,838756.3
2551,148371.45
2552,125550.24
2553,82303.9
2554,114719.87
2555,119626.69
2556,92558.67
2557,110363.68
2558,175660.92
2559,115939.3
2560,137564.88
2561,141810.6
2562,114644.21
2563,124373.36
2564,175201.48
2565,110985.75
2566,135696.63
2567,128282.73
2568,173785.53
2569,178590.08
2570,130200.83
2571,169180.45
2572,180060.91
2573,200430.61
2574,220745.01
2575,126457.32
2576,133305.88
2577,154736.27
2578,99930.18
2579,63668.7
2580,132735.59
2581,121284.62
2582,116861.96
2583,239363.53
2584,160532.02
2585,189233.18
2586,204672.66
2587,216804.88
2588,143421.1
2589,156702.51
2590,207060.1
2591,189226.53
2592,221125.32
2593,236255.32
2594,195396.73
2595,206995.56
2596,280976.91
2597,186320.39
2598,259610.38
2599,321811.17
2600,128020.51
2601,152158.47
2602,105655.86
2603,107515.83
2604,86404.03
2605,110918.68
2606,134088.95
2607,198170.76
2608,174328.34
2609,144635.07
2610,94166.52
2611,128458.74
2612,161951.18
2613,127633.14
2614,118041.03
2615,166686.65
2616,139851.74
2617,178120.22
2618,179108.3
2619,223201.37
2620,186344.54
2621,175396.17
2622,178819.91
2623,232414.65
2624,281232.72
2625,300089.92
2626,176832.94
2627,203958.46
2628,361753.0
2629,396797.85
2630,310667.96
2631,384784.0
2632,328229.3
2633,284054.43
2634,341151.58
2635,154837.47
2636,204353.23
2637,166398.59
2638,225853.03
2639,185292.97
2640,156408.77
2641,106539.37
2642,204923.04
2643,137708.05
2644,133856.66
2645,113467.62
2646,110592.41
2647,117113.07
2648,161607.29
2649,141157.48
2650,164896.05
2651,161420.71
2652,367363.46
2653,253558.25
2654,246799.12
2655,302465.64
2656,289629.05
2657,302148.24
2658,244286.67
2659,275764.18
2660,292697.01
2661,293784.15
2662,309139.74
2663,267811.95
2664,269256.95
2665,289593.33
2666,276950.41
2667,172538.67
2668,199625.43
2669,177530.35
2670,273067.97
2671,199625.43
2672,204707.69
2673,204895.37
2674,211720.08
2675,182071.38
2676,192448.03
2677,192114.76
2678,267814.96
2679,257376.39
2680,261218.69
2681,338617.34
2682,283531.08
2683,408476.99
2684,288066.57
2685,311166.25
2686,224702.05
2687,284099.53
2688,231336.84
2689,230746.34
2690,392570.18
2691,184001.04
2692,123795.61
2693,199410.73
2694,125075.83
2695,199905.66
2696,194125.47
2697,194408.65
2698,196719.56
2699,188179.57
2700,180309.7
2701,168563.99
2702,132560.56
2703,158442.65
2704,142894.02
2705,119872.41
2706,113601.13
2707,128720.91
2708,118237.83
2709,97189.4
2710,114457.69
2711,283371.67
2712,317894.9
2713,172007.93
2714,167103.29
2715,163803.8
2716,165721.39
2717,173042.43
2718,227073.5
2719,161588.22
2720,192552.45
2721,140017.72
2722,155853.15
2723,153601.8
2724,120446.99
2725,133993.74
2726,138132.97
2727,176120.29
2728,183181.41
2729,137063.48
2730,133460.93
2731,127670.42
2732,106847.57
2733,159016.64
2734,153105.16
2735,127848.4
2736,128998.93
2737,113963.02
2738,158132.14
2739,167152.01
2740,135504.68
2741,133380.11
2742,151010.51
2743,134558.91
2744,148259.27
2745,151285.4
2746,129997.28
2747,129977.89
2748,105803.49
2749,124192.59
2750,137819.17
2751,122363.28
2752,207060.88
2753,152909.14
2754,280513.21
2755,128275.97
2756,85939.76
2757,83891.27
2758,96006.93
2759,155703.74
2760,125782.44
2761,140167.83
2762,145168.46
2763,202315.84
2764,153839.08
2765,276048.91
2766,115981.97
2767,91786.34
2768,129232.86
2769,124649.7
2770,158557.23
2771,121136.47
2772,111789.98
2773,162366.93
2774,137027.22
2775,118958.4
2776,145126.89
2777,168886.09
2778,122478.41
2779,139349.55
2780,113587.55
2781,98186.34
2782,87549.59
2783,94472.43
2784,129382.91
2785,131905.33
2786,76111.59
2787,118525.0
2788,84514.45
2789,202352.18
2790,103118.43
2791,119616.14
2792,78449.25
2793,140271.89
2794,94790.8
2795,112529.98
2796,96505.39
2797,192156.99
2798,118189.59
2799,115983.75
2800,83915.59
2801,113033.0
2802,124650.07
2803,196564.17
2804,116983.88
2805,94303.44
2806,102747.13
2807,159963.34
2808,140679.83
2809,130135.93
2810,127974.87
2811,155297.83
2812,142675.92
2813,199709.71
2814,207588.04
2815,104499.9
2816,211457.99
2817,130915.88
2818,118136.0
2819,175929.39
2820,132670.15
2821,107134.73
2822,188128.29
2823,260775.17
2824,175885.6
2825,131140.67
2826,133778.93
2827,146415.96
2828,204053.76
2829,255067.25
2830,236071.77
2831,188877.28
2832,227997.91
2833,272264.42
2834,227996.77
2835,222190.69
2836,198347.33
2837,177393.91
2838,139227.37
2839,166657.37
2840,212101.78
2841,193604.22
2842,208801.59
2843,140033.43
2844,168075.8
2845,103973.97
2846,198865.74
2847,196749.11
2848,216932.38
2849,219494.05
2850,267843.83
2851,223909.92
2852,228327.18
2853,215295.02
2854,151777.5
2855,219219.06
2856,207136.75
2857,188558.71
2858,203651.91
2859,138157.34
2860,123000.25
2861,131103.48
2862,189763.22
2863,125374.07
2864,231690.85
2865,147756.46
2866,194385.31
2867,95393.63
2868,136306.35
2869,123629.72
2870,139205.21
2871,97275.27
2872,64696.88
2873,99432.35
2874,138144.15
2875,138903.37
2876,155461.5
2877,118308.23
2878,142651.88
2879,121263.02
2880,111421.25
2881,122861.35
2882,128103.3
2883,169521.17
2884,193184.95
2885,149897.88
2886,177089.55
2887,116211.76
2888,127883.95
2889,75125.05
2890,87005.47
2891,139578.84
2892,64020.75
2893,105914.92
2894,68855.65
2895,257336.55
2896,249664.21
2897,186665.45
2898,221079.37
2899,219405.76
2900,167461.93
2901,181496.53
2902,198336.46
2903,318371.12
2904,324671.33
2905,78926.57
2906,258641.51
2907,108261.22
2908,133544.54
2909,192657.51
2910,90392.96
2911,103495.25
2912,153590.45
2913,97992.83
2914,87433.04
2915,91082.27
2916,99156.19
2917,146402.7
2918,110588.25
2919,233216.45
