Id,SalePrice
1591,153879.87
1592,161342.34
1593,145121.19
1594,187200.02
1595,177076.32
1596,223826.49
1597,225297.39
1598,171973.71
1599,150017.45
1600,160474.47
1601,130989.63
1602,153378.81
1603,122900.01
1604,225471.61
1605,213541.45
1606,182187.77
1607,244117.91
1608,188421.36
1609,181632.63
1610,147772.53
1611,163125.91
1612,187858.55
1613,189799.6
1614,160404.66
1615,158559.85
1616,158559.85
1617,158392.15
1618,164326.67
1619,152616.57
1620,217240.97
1621,165381.56
1622,153079.25
1623,258576.63
1624,180092.85
1625,153766.0
1626,176014.79
1627,156413.9
1628,213375.43
1629,169432.61
1630,254397.47
1631,215139.91
1632,238036.09
1633,161682.69
1634,154241.29
1635,152373.14
1636,154658.88
1637,167531.83
1638,178492.38
1639,189771.6
1640,205946.56
1641,174390.54
1642,173127.43
1643,159922.75
1644,167179.72
1645,196362.72
1646,153548.1
1647,174098.51
1648,167231.98
1649,157541.99
1650,146139.11
1651,150219.82
1652,147682.18
1653,148561.76
1654,152444.9
1655,177660.37
1656,150587.16
1657,156207.55
1658,138331.47
1659,170537.63
1660,157802.88
1661,227234.66
1662,252892.45
1663,220062.72
1664,220515.88
1665,204815.36
1666,229889.93
1667,243747.45
1668,200501.99
1669,209603.41
1670,210718.73
1671,179957.52
1672,264895.83
1673,239245.27
1674,210136.69
1675,153024.41
1676,147773.98
1677,162573.05
1678,236227.74
1679,218660.01
1680,197393.15
1681,173398.33
1682,217795.71
1683,157122.48
1684,152661.41
1685,146233.02
1686,166093.71
1687,150002.2
1688,149161.97
1689,148194.81
1690,148786.82
1691,149612.09
1692,172688.1
1693,158472.85
1694,148908.94
1695,173330.21
1696,206612.99
1697,166370.29
1698,257096.24
1699,234881.94
1700,192042.3
1701,207878.97
1702,233015.06
1703,221436.18
1704,222826.72
1705,159651.75
1706,217004.14
1707,163844.06
1708,171586.72
1709,229317.29
1710,166479.25
1711,168239.12
1712,220519.49
1713,201877.45
1714,185412.64
1715,169721.82
1716,169598.8
1717,166991.08
1718,158962.99
1719,178312.88
1720,203030.25
1721,164528.26
1722,160618.52
1723,153993.63
1724,183251.55
1725,180284.73
1726,167363.94
1727,164148.39
1728,167360.25
1729,169789.26
1730,159875.43
1731,153719.31
1732,154627.25
1733,156318.4
1734,154600.77
1735,152925.91
1736,156040.79
1737,230601.68
1738,173451.3
1739,228909.42
1740,163336.72
1741,141321.11
1742,155552.74
1743,169857.86
1744,172936.48
1745,211726.15
1746,189654.44
1747,174137.42
1748,188687.14
1749,180208.55
1750,169457.81
1751,190165.98
1752,149558.92
1753,210191.92
1754,201508.22
1755,155613.18
1756,147444.36
1757,155549.52
1758,156109.74
1759,178022.94
1760,169978.47
1761,167118.81
1762,162336.49
1763,170736.12
1764,154538.89
1765,207965.82
1766,176672.33
1767,199176.33
1768,154440.52
1769,184998.85
1770,151063.07
1771,160554.67
1772,185261.77
1773,152680.14
1774,225195.31
1775,160441.3
1776,147423.54
1777,145741.57
1778,153673.17
1779,149420.24
1780,183402.32
1781,157137.29
1782,144436.76
1783,156665.75
1784,134049.38
1785,136439.34
1786,162576.01
1787,171597.19
1788,97792.74
1789,129858.19
1790,130223.05
1791,239283.68
1792,184632.52
1793,149171.85
1794,157612.21
1795,162064.68
1796,135249.04
1797,157976.3
1798,158448.35
1799,143305.84
1800,151698.02
1801,160553.03
1802,170047.28
1803,186937.55
1804,158222.68
1805,155698.76
1806,160941.4
1807,201919.06
1808,145107.76
1809,143207.77
1810,163184.77
1811,134286.94
1812,147364.31
1813,166909.26
1814,143699.32
1815,125654.82
1816,136209.93
1817,146041.51
1818,171542.24
1819,141996.4
1820,109580.41
1821,150959.82
1822,177801.34
1823,124251.27
1824,147369.26
1825,152686.84
1826,137018.91
1827,164078.43
1828,150461.86
1829,163579.23
1830,198244.82
1831,210805.92
1832,182660.41
1833,201711.74
1834,158790.28
1835,204066.24
1836,203207.9
1837,140879.51
1838,161040.22
1839,154377.4
1840,156018.64
1841,167887.76
1842,150005.99
1843,154451.28
1844,148190.13
1845,160818.82
1846,169495.17
1847,178476.49
1848,129730.3
1849,152355.29
1850,162840.03
1851,170369.86
1852,148087.92
1853,143315.88
1854,164221.59
1855,154216.72
1856,173400.67
1857,159190.82
1858,179133.61
1859,163436.2
1860,150646.19
1861,163436.2
1862,237419.91
1863,237419.91
1864,237419.91
1865,241185.18
1866,262360.98
1867,222811.84
1868,273519.87
1869,183589.96
1870,191323.68
1871,217547.08
1872,158591.65
1873,222121.4
1874,167478.76
1875,206092.54
1876,193881.01
1877,199501.13
1878,204903.24
1879,164012.87
1880,168215.62
1881,239437.89
1882,233629.32
1883,190103.32
1884,196920.28
1885,189454.23
1886,239671.0
1887,191524.85
1888,240376.26
1889,143714.57
1890,158276.84
1891,149487.24
1892,155061.0
1893,163940.94
1894,205740.49
1895,175051.78
1896,151319.62
1897,152255.73
1898,146190.27
1899,151756.86
1900,166132.43
1901,167583.13
1902,171716.78
1903,229763.75
1904,159900.58
1905,193926.4
1906,183766.58
1907,200524.79
1908,147088.74
1909,136378.92
1910,141056.37
1911,176039.74
1912,229736.35
1913,203638.33
1914,139441.61
1915,220573.26
1916,104630.02
1917,237192.11
1918,154827.3
1919,171792.48
1920,196927.28
1921,302611.28
1922,252054.75
1923,186519.2
1924,238423.64
1925,208000.79
1926,278538.84
1927,161559.74
1928,192398.11
1929,154235.38
1930,147989.54
1931,155619.63
1932,166359.0
1933,164161.78
1934,158404.0
1935,152292.3
1936,176398.42
1937,156382.96
1938,167191.77
1939,218198.07
1940,189201.17
1941,157467.33
1942,172693.46
1943,181363.85
1944,244414.96
1945,252679.6
1946,174415.52
1947,218198.1
1948,169659.76
1949,185721.37
1950,174111.14
1951,210828.25
1952,175082.47
1953,156499.23
1954,178952.42
1955,157721.19
1956,230042.92
1957,178876.6
1958,228996.7
1959,178866.81
1960,147125.31
1961,153699.12
1962,144009.03
1963,150955.06
1964,163489.23
1965,168620.93
1966,183590.53
1967,204566.15
1968,273654.52
1969,216848.53
1970,255469.49
1971,237821.5
1972,241455.21
1973,184113.11
1974,208023.29
1975,214154.26
1976,200005.09
1977,265481.57
1978,237379.38
1979,218202.94
1980,158990.97
1981,212830.08
1982,154337.1
1983,165245.55
1984,165516.31
1985,188401.14
1986,217826.68
1987,165038.36
1988,146693.19
1989,148145.37
1990,154651.18
1991,162573.05
1992,171080.91
1993,153048.42
1994,184738.0
1995,164980.83
1996,208936.25
1997,229135.12
1998,232397.99
1999,211551.82
2000,239849.16
2001,220977.55
2002,198643.83
2003,199291.54
2004,167798.23
2005,160112.87
2006,168548.93
2007,218385.12
2008,157819.13
2009,162208.15
2010,178490.32
2011,144952.58
2012,157511.93
2013,160947.08
2014,159941.93
2015,179104.27
2016,164819.45
2017,162441.53
2018,152341.89
2019,148415.59
2020,152495.79
2021,155869.81
2022,174540.41
2023,167969.08
2024,184968.51
2025,275790.81
2026,174065.52
2027,144203.57
2028,171899.04
2029,165702.31
2030,193258.86
2031,177964.46
2032,169163.44
2033,187620.88
2034,169364.29
2035,166300.93
2036,172925.66
2037,172537.35
2038,173767.46
2039,160575.62
2040,254595.39
2041,179323.07
2042,172091.41
2043,188263.84
2044,194653.05
2045,194157.32
2046,207529.28
2047,169804.12
2048,150764.76
2049,220512.92
2050,175140.63
2051,155353.76
2052,161105.03
2053,162970.35
2054,136048.62
2055,170344.49
2056,151182.33
2057,156272.52
2058,196191.43
2059,151099.34
2060,181920.08
2061,173015.24
2062,155114.25
2063,145523.66
2064,172224.61
2065,159711.03
2066,162046.08
2067,150069.74
2068,227081.32
2069,133940.2
2070,161083.2
2071,133240.82
2072,163661.51
2073,146854.3
2074,197993.02
2075,163549.04
2076,150091.36
2077,162302.95
2078,161075.93
2079,154488.89
2080,153113.99
2081,164027.07
2082,209137.13
2083,165587.59
2084,156871.31
2085,165366.19
2086,156229.9
2087,166716.95
2088,162526.14
2089,141438.34
2090,157546.43
2091,145804.32
2092,175251.32
2093,139957.77
2094,162103.69
2095,155984.52
2096,129550.04
2097,146845.1
2098,168929.06
2099,124172.78
2100,132554.43
2101,167978.91
2102,182030.25
2103,138882.47
2104,203797.07
2105,148409.4
2106,112221.66
2107,232317.89
2108,161487.87
2109,145908.67
2110,155858.05
2111,173621.33
2112,159900.17
2113,155710.64
2114,160927.28
2115,167479.72
2116,162128.99
2117,161335.69
2118,142712.77
2119,155594.84
2120,144766.39
2121,164238.42
2122,150643.6
2123,153845.9
2124,182538.82
2125,189928.01
2126,180707.53
2127,204137.72
2128,159453.78
2129,152656.68
2130,177489.25
2131,210340.51
2132,163958.76
2133,169969.13
2134,147569.05
2135,155815.98
2136,122893.37
2137,160282.22
2138,152956.15
2139,168781.54
2140,160040.15
2141,150102.56
2142,161120.71
2143,168327.93
2144,170401.85
2145,151449.03
2146,170352.56
2147,171522.13
2148,162571.63
2149,168336.61
2150,201618.72
2151,156372.08
2152,193072.66
2153,190499.99
2154,160813.88
2155,162680.71
2156,180830.79
2157,189089.3
2158,178200.91
2159,162788.69
2160,152455.85
2161,249264.83
2162,335887.31
2163,266537.47
2164,176724.73
2165,168330.82
2166,166345.74
2167,193663.95
2168,185035.11
2169,177758.35
2170,198665.39
2171,163595.78
2172,169793.38
2173,162680.02
2174,229240.25
2175,262157.7
2176,261410.4
2177,229947.81
2178,177046.28
2179,150673.86
2180,261096.28
2181,198463.1
2182,252410.84
2183,198665.67
2184,161780.88
2185,146679.53
2186,174312.23
2187,174437.3
2188,158461.03
2189,232698.68
2190,148063.77
2191,149192.47
2192,149700.9
2193,163823.26
2194,160378.29
2195,151458.89
2196,144469.82
2197,170277.24
2198,190298.72
2199,183863.8
2200,148533.79
2201,160433.01
2202,178943.63
2203,175248.43
2204,189832.49
2205,168604.56
2206,157319.4
2207,178529.52
2208,208955.62
2209,208972.25
2210,140949.97
2211,156194.43
2212,159712.43
2213,154444.1
2214,163838.02
2215,156460.29
2216,197537.43
2217,117845.39
2218,140312.83
2219,152677.94
2220,141282.99
2221,220573.26
2222,213284.61
2223,267219.71
2224,216577.23
2225,159095.21
2226,202056.47
2227,175883.26
2228,241606.68
2229,177522.85
2230,146264.39
2231,174375.45
2232,198336.67
2233,169429.62
2234,183040.62
2235,201744.54
2236,254281.66
2237,275915.99
2238,218881.97
2239,172691.87
2240,173712.55
2241,166680.95
2242,162846.09
2243,154019.61
2244,142546.0
2245,144497.75
2246,161895.88
2247,156983.5
2248,163955.13
2249,162716.9
2250,165238.04
2251,171513.92
2252,190626.62
2253,146144.03
2254,150352.08
2255,158685.23
2256,168245.36
2257,179500.53
2258,181466.34
2259,161979.85
2260,151491.03
2261,182296.28
2262,182053.62
2263,287787.49
2264,270332.34
2265,190781.61
2266,230471.74
2267,257647.09
2268,257088.26
2269,172761.7
2270,157086.18
2271,181565.56
2272,171904.8
2273,159279.29
2274,160808.24
2275,174293.88
2276,167602.59
2277,185492.62
2278,169456.56
2279,154654.96
2280,146671.64
2281,161848.84
2282,168626.87
2283,155304.88
2284,149459.51
2285,177206.09
2286,152509.64
2287,214903.56
2288,224657.82
2289,273462.1
2290,218459.13
2291,239371.05
2292,211933.66
2293,238842.45
2294,278818.0
2295,224629.13
2296,229502.56
2297,170510.06
2298,210851.47
2299,269530.49
2300,234375.64
2301,168066.04
2302,204532.68
2303,204446.74
2304,209853.37
2305,150311.66
2306,150311.66
2307,151465.4
2308,187898.12
2309,175237.19
2310,156539.2
2311,155963.19
2312,155492.38
2313,139228.4
2314,162389.89
2315,152164.12
2316,160419.44
2317,157824.79
2318,152501.07
2319,162924.3
2320,174796.02
2321,210884.71
2322,171795.21
2323,153553.79
2324,148572.96
2325,174602.67
2326,153032.61
2327,151220.09
2328,157579.8
2329,164814.27
2330,166698.65
2331,254024.89
2332,282179.83
2333,251811.21
2334,213563.0
2335,207489.88
2336,239798.78
2337,172683.76
2338,196309.74
2339,182399.42
2340,213635.52
2341,187041.59
2342,187820.42
2343,170056.46
2344,189754.65
2345,208980.53
2346,171323.65
2347,174331.32
2348,168719.2
2349,159958.68
2350,168066.04
2351,163420.69
2352,221397.0
2353,198426.3
2354,160861.1
2355,163983.81
2356,158543.16
2357,179920.37
2358,170001.56
2359,152326.05
2360,156338.49
2361,154684.24
2362,201249.43
2363,164795.35
2364,155002.53
2365,151335.14
2366,156172.76
2367,182243.13
2368,162253.72
2369,188960.18
2370,159740.22
2371,161474.6
2372,175939.2
2373,181605.27
2374,210497.59
2375,166500.5
2376,202686.69
2377,227387.82
2378,160419.33
2379,222116.73
2380,154798.22
2381,162446.4
2382,173563.72
2383,193832.06
2384,191872.69
2385,163801.79
2386,155152.44
2387,157513.88
2388,158923.18
2389,149216.83
2390,150345.48
2391,149355.54
2392,154218.84
2393,172229.24
2394,155950.23
2395,194549.3
2396,166586.84
2397,193413.8
2398,163619.16
2399,101179.72
2400,118305.14
2401,158973.68
2402,147231.51
2403,215813.76
2404,143085.44
2405,154756.58
2406,150073.79
2407,159227.05
2408,164335.01
2409,153811.04
2410,196826.41
2411,154018.38
2412,173352.94
2413,156575.7
2414,157231.02
2415,202525.04
2416,158146.88
2417,152527.22
2418,155841.74
2419,174166.79
2420,148280.22
2421,164333.95
2422,159209.91
2423,141757.76
2424,186085.81
2425,239671.88
2426,158893.39
2427,153747.08
2428,177519.63
2429,154991.56
2430,151833.79
2431,154437.28
2432,160696.31
2433,153707.36
2434,163202.42
2435,170548.23
2436,147806.71
2437,153516.36
2438,154113.67
2439,160433.78
2440,160537.62
2441,142584.53
2442,157250.15
2443,145884.18
2444,147118.85
2445,131410.44
2446,163403.58
2447,178647.66
2448,153110.08
2449,154539.28
2450,175008.92
2451,151125.33
2452,209222.06
2453,143242.7
2454,136301.16
2455,149258.82
2456,154688.13
2457,160318.38
2458,146287.78
2459,154600.86
2460,151778.94
2461,161260.1
2462,158093.13
2463,147085.54
2464,207386.92
2465,162169.59
2466,167114.58
2467,170221.49
2468,150109.94
2469,155129.21
2470,202992.22
2471,193125.78
2472,200085.87
2473,160442.65
2474,150909.41
2475,218276.05
2476,153349.69
2477,155320.14
2478,177343.28
2479,150558.59
2480,156894.35
2481,157574.7
2482,150315.69
2483,156951.2
2484,155792.25
2485,152376.87
2486,176973.06
2487,195286.44
2488,164364.43
2489,169139.44
2490,161148.98
2491,141590.34
2492,173085.71
2493,154384.26
2494,180631.09
2495,147265.87
2496,197450.3
2497,186376.7
2498,157531.8
2499,151073.29
2500,161425.76
2501,190364.56
2502,182395.96
2503,158677.32
2504,185680.02
2505,168711.36
2506,249748.41
2507,320797.57
2508,249748.41
2509,249726.42
2510,217841.45
2511,185067.97
2512,193661.88
2513,169316.65
2514,172876.47
2515,167744.58
2516,159285.63
2517,168581.65
2518,173727.54
2519,192838.65
2520,191582.24
2521,190073.07
2522,180746.85
2523,159538.04
2524,157472.78
2525,166376.42
2526,167165.21
2527,160817.73
2528,165105.37
2529,152248.31
2530,151120.97
2531,224323.2
2532,190193.86
2533,183739.71
2534,226181.19
2535,260656.25
2536,191708.19
2537,177036.87
2538,174829.92
2539,172768.57
2540,168557.93
2541,171312.63
2542,161485.67
2543,157002.87
2544,169127.39
2545,176773.7
2546,156889.33
2547,166708.4
2548,175546.13
2549,155347.62
2550,337515.5
2551,148078.79
2552,161547.85
2553,148063.77
2554,171131.02
2555,144171.26
2556,152265.03
2557,153517.55
2558,221838.52
2559,193460.95
2560,158020.72
2561,160114.71
2562,152215.65
2563,170783.34
2564,182093.91
2565,139300.97
2566,189032.36
2567,158744.22
2568,188142.17
2569,173680.03
2570,140949.97
2571,206317.77
2572,190066.67
2573,216851.03
2574,201549.5
2575,157259.16
2576,171708.73
2577,202719.63
2578,149853.2
2579,132531.64
2580,191911.56
2581,170759.93
2582,163688.89
2583,228723.93
2584,165284.8
2585,184189.55
2586,185529.21
2587,203722.45
2588,164087.24
2589,163874.98
2590,187003.04
2591,189755.09
2592,238270.54
2593,225609.15
2594,181141.91
2595,182147.24
2596,265821.57
2597,188387.06
2598,249083.78
2599,270146.57
2600,166953.83
2601,160633.8
2602,158392.15
2603,139174.61
2604,158559.85
2605,159584.47
2606,152490.53
2607,169593.04
2608,189746.64
2609,157310.56
2610,156320.24
2611,196348.66
2612,170081.06
2613,149053.91
2614,166055.46
2615,156626.69
2616,147887.2
2617,200900.27
2618,172039.87
2619,212179.27
2620,146928.03
2621,152417.91
2622,160687.61
2623,181121.42
2624,234632.8
2625,279626.05
2626,149124.18
2627,199512.86
2628,297568.74
2629,279754.65
2630,295007.93
2631,265902.02
2632,292917.9
2633,234489.12
2634,257551.22
2635,152700.87
2636,188253.43
2637,169813.14
2638,223100.38
2639,158423.82
2640,173295.67
2641,148952.96
2642,169542.49
2643,158681.81
2644,169225.84
2645,155062.18
2646,150955.06
2647,156229.85
2648,166981.66
2649,154872.95
2650,177046.29
2651,146397.66
2652,256535.2
2653,212256.79
2654,248178.34
2655,211962.6
2656,223584.37
2657,193605.52
2658,184430.37
2659,241695.64
2660,236452.98
2661,228396.02
2662,203790.72
2663,213652.15
2664,174884.95
2665,218992.28
2666,197331.84
2667,150535.05
2668,166585.08
2669,155680.98
2670,220004.31
2671,166585.08
2672,170227.99
2673,177196.74
2674,177169.96
2675,162373.54
2676,149398.36
2677,165575.93
2678,236316.32
2679,222472.94
2680,220616.61
2681,242358.15
2682,293436.51
2683,278598.69
2684,242410.76
2685,250923.89
2686,180667.75
2687,217744.62
2688,178731.8
2689,171459.63
2690,262774.66
2691,167398.88
2692,161324.88
2693,169257.78
2694,148824.79
2695,169249.16
2696,169419.6
2697,177379.46
2698,169030.68
2699,159472.16
2700,156944.37
2701,150892.65
2702,154033.27
2703,170400.38
2704,161261.83
2705,155843.77
2706,154897.79
2707,156197.48
2708,159607.56
2709,156021.5
2710,155014.54
2711,217837.55
2712,255601.05
2713,166190.28
2714,167629.73
2715,158598.52
2716,165726.44
2717,159941.67
2718,187317.39
2719,159974.2
2720,188725.05
2721,159798.19
2722,167168.73
2723,155807.26
2724,155276.09
2725,155785.62
2726,161930.17
2727,169960.16
2728,150295.45
2729,157239.63
2730,162127.91
2731,147594.62
2732,147134.1
2733,170574.81
2734,176039.64
2735,158153.31
2736,166755.67
2737,154740.26
2738,207134.15
2739,159185.61
2740,160598.68
2741,156275.49
2742,155375.23
2743,151468.56
2744,150860.01
2745,160178.78
2746,156715.2
2747,146840.73
2748,144571.68
2749,155864.44
2750,147553.56
2751,147440.93
2752,216822.27
2753,171561.0
2754,200308.65
2755,158202.67
2756,132712.03
2757,129963.54
2758,134443.93
2759,159564.88
2760,148167.92
2761,165195.38
2762,166376.34
2763,198670.25
2764,166291.63
2765,256850.13
2766,164563.68
2767,132071.77
2768,192372.89
2769,159289.23
2770,171630.9
2771,154285.55
2772,153622.93
2773,174627.85
2774,180693.33
2775,169440.56
2776,170111.98
2777,181827.36
2778,151679.57
2779,169015.73
2780,151809.01
2781,150559.92
2782,137923.38
2783,146003.7
2784,160634.06
2785,161254.76
2786,116331.9
2787,158782.6
2788,135469.13
2789,229757.7
2790,152577.88
2791,163118.38
2792,121433.39
2793,180493.0
2794,128949.31
2795,153693.33
2796,148301.66
2797,203265.39
2798,157632.31
2799,152332.37
2800,144429.79
2801,156519.73
2802,167949.1
2803,237173.8
2804,147464.53
2805,144284.71
2806,146954.9
2807,170428.44
2808,156741.62
2809,156224.2
2810,149844.5
2811,173571.07
2812,166216.09
2813,216208.8
2814,232382.82
2815,140716.49
2816,213116.95
2817,148639.79
2818,148064.25
2819,161746.16
2820,165533.31
2821,152473.53
2822,201117.63
2823,227238.7
2824,200219.08
2825,167201.84
2826,171000.71
2827,191417.48
2828,170147.58
2829,191139.84
2830,248957.63
2831,176718.89
2832,199676.41
2833,237453.09
2834,203181.41
2835,230027.93
2836,177494.72
2837,173884.45
2838,177703.66
2839,169767.3
2840,209301.55
2841,193994.66
2842,180488.57
2843,163996.86
2844,185358.62
2845,163039.62
2846,181761.43
2847,190928.12
2848,177667.18
2849,203739.03
2850,251554.32
2851,228761.36
2852,243801.41
2853,197361.68
2854,144035.76
2855,194389.41
2856,189138.6
2857,176809.31
2858,182411.95
2859,153165.7
2860,152674.34
2861,161675.91
2862,165796.71
2863,160542.41
2864,259766.82
2865,147464.42
2866,188944.22
2867,143336.17
2868,175054.22
2869,201749.15
2870,166219.99
2871,167537.08
2872,131950.02
2873,150751.97
2874,182744.66
2875,156916.76
2876,163100.89
2877,174945.73
2878,179348.22
2879,163328.26
2880,156507.0
2881,172764.34
2882,175241.49
2883,193938.78
2884,198821.81
2885,177110.65
2886,191238.58
2887,156351.92
2888,167589.13
2889,136892.35
2890,138870.14
2891,177021.33
2892,139723.63
2893,149944.33
2894,133674.95
2895,236398.03
2896,225471.61
2897,187724.3
2898,233227.41
2899,226135.36
2900,171427.03
2901,190172.9
2902,186159.26
2903,257107.73
2904,262238.16
2905,134750.81
2906,219616.58
2907,142718.39
2908,158772.8
2909,226224.96
2910,138218.64
2911,158392.15
2912,167152.82
2913,161310.17
2914,158559.85
2915,158559.85
2916,160513.92
2917,171217.72
2918,167835.19
2919,224474.35
